Category,Subcategory,Question,Level,,
Civic & Political Knowledge,Roles and authority in local government,"A group of residents is trying to stop a new housing development, but they are unsure which local government body actually has the authority to approve or deny the project.

Explain the roles of the city council/select board, planning board, and zoning board of appeals, and how their responsibilities differ in a typical U.S. city or town.",Easy,,Medium = Lookup
Civic & Political Knowledge,Roles and authority in local government,"A neighborhood association keeps hearing different officials referenced in discussions about a proposed project, and they are confused about who does what.

Clarify the roles of key local government bodies involved in land use decisions and explain how authority is divided among them.",Easy,,
Civic & Political Knowledge,Roles and authority in local government,"A resident wants to get involved in a local issue but is unsure which government body to focus on.

Explain how different local boards and officials typically divide responsibilities, and how a resident can determine which one is most relevant.",Easy,,
Civic & Political Knowledge,Roles and authority in local government,"A community group is preparing to engage with local government for the first time.

Provide a clear overview of how authority is structured across major local bodies and how their roles differ in decision-making processes.",Easy,,
,,,,,
Civic & Political Knowledge,Policy Terminology,"A neighborhood group reviewing a development proposal comes across terms like “variance,” “special permit,” and “rezoning,” but they don’t understand the differences.

Explain these terms in plain language and provide examples of when each would be used.",Easy,,
Civic & Political Knowledge,Policy Terminology,"Residents opposing a project hear that the developer is pursuing a “variance” instead of changing zoning.

Explain what that means and how it differs from other types of land use approvals.",Easy,,
Civic & Political Knowledge,Policy Terminology,"A community member wants to better understand how land use decisions are discussed in meetings.

Explain common policy terms used in these discussions and how they affect decision-making.",Easy,,
Civic & Political Knowledge,Policy Terminology,"A group preparing for a public hearing realizes they don’t fully understand the terminology being used.

Break down key land use terms in a way that helps them follow and participate effectively.",Easy,,
,,,,,
Civic & Political Knowledge,Jurisdiction Specific authority,"A resident wants to change a zoning rule in their city but doesn’t know which body has final authority.

Explain how to determine who has decision-making power and where this authority is typically documented.",Medium ,,
Civic & Political Knowledge,Jurisdiction Specific authority,"A community member is trying to understand who ultimately approves zoning changes in their city.

Describe how to find this information using official documents such as charters, ordinances, or bylaws.",Medium ,,
Civic & Political Knowledge,Jurisdiction Specific authority,"A group wants to challenge a decision but isn’t sure whether it was made by the correct authority.

Explain how they can verify which body has legal authority over that type of decision.",Medium ,,
Civic & Political Knowledge,Jurisdiction Specific authority,"A resident is researching how decisions are made locally and wants to identify the official source of authority.

Explain where to look and how to interpret the relevant documents.",Medium ,,
,,,,,
Civic & Political Knowledge,Process mental model,"A developer proposes building housing on land currently zoned for industrial use. A group of residents wants to understand what will happen next before deciding how to respond.

Walk through the likely sequence of steps in this process, identify which bodies are involved at each stage, and explain where residents have meaningful opportunities to influence the outcome.",Hard,,
Civic & Political Knowledge,Process mental model,"A community group hears that a project is “moving forward,” but they don’t understand what stage it is in or whether it can still be changed.

Explain the typical lifecycle of a land use decision, how to recognize different stages, and what kinds of influence are possible at each point.",Hard,,
Civic & Political Knowledge,Process mental model,"Residents want to oppose a proposed development but are unsure whether they are already too late to act.

Describe how decisions typically move through local government, how to identify the current stage, and what actions are still possible depending on timing.",Hard,,
Civic & Political Knowledge,Process mental model,"A group is deciding whether to invest time in organizing around a local proposal.

Explain how the decision-making process typically unfolds, what key milestones matter, and how understanding this process can shape their strategy.",Hard,,
,,,,,
Civic & Political Knowledge,Budget & policy cycle literacy,"A resident wants to advocate for increased funding for public parks but doesn’t know when their input would matter most.

Explain the typical municipal budget process and identify the stages where public influence is most effective.",Hard,,
Civic & Political Knowledge,Budget & policy cycle literacy,"A community group wants to shape local spending priorities but feels like decisions are already made before they hear about them.

Describe the full budget cycle and explain when and how residents can meaningfully participate.",Hard,,
Civic & Political Knowledge,Budget & policy cycle literacy,"A resident wants to propose a new initiative that would require city funding.

Explain how the budget and policy cycle works and how new ideas can realistically enter the process.",Hard,,
Civic & Political Knowledge,Budget & policy cycle literacy,"A group is deciding how to advocate for a policy change that requires funding approval.

Explain how the policy and budget processes intersect and how timing affects their chances of success.",Hard,,
,,,,,
Civic Information Access & Media Literacy,Finding official documents,"A resident wants to follow a proposed policy change but doesn’t know where to find official information like meeting agendas, minutes, or recordings.

Explain where these materials are typically posted, what to look for, and how to reliably find them in a typical U.S. city.",Medium,,
Civic Information Access & Media Literacy,Finding official documents,"A community member hears that an important decision is being discussed soon but isn’t sure how to track when and where it will happen.

Explain how to locate upcoming meetings, agendas, and relevant documents, and how to make sure they are looking at the most current information.",Medium,,
Civic Information Access & Media Literacy,Finding official documents,"A group is trying to stay informed about a local issue but feels like they only hear about decisions after they are made.

Explain how they can proactively find official sources of information and stay updated before decisions occur.",Medium,,
Civic Information Access & Media Literacy,Finding official documents,"A resident wants to independently verify what is being discussed in local government meetings rather than relying on secondhand summaries.

Explain where to find primary materials and how to identify which sources are official and trustworthy.",Medium,,
,,,,,
Civic Information Access & Media Literacy,Reading civic documents,"A first-time attendee opens a city council agenda and finds it confusing.

Explain how to identify which items involve decisions, where public comment may occur, and what common terms like “first reading” or “continued item” mean.",Easy,,
Civic Information Access & Media Literacy,Reading civic documents,"A resident is reviewing meeting minutes but isn’t sure what actually happened versus what is just procedural language.

Explain how to read and interpret meeting minutes to understand key actions and outcomes.",Easy,,
Civic Information Access & Media Literacy,Reading civic documents,"A community member is trying to figure out whether a proposal is likely to be approved based on a staff report.

Explain how to read supporting documents like staff reports and what signals to look for.",Easy,,
Civic Information Access & Media Literacy,Reading civic documents,"A group preparing for a meeting wants to understand what parts of the agenda matter most for their issue.

Explain how to prioritize sections of a civic document and identify where their issue appears.",Easy,,
,,,,,
Civic Information Access & Media Literacy,Public records and transparency,"A resident believes that officials may have discussed an issue outside of public meetings and wants to request access to related communications.

Explain how to file a public records request, what details to include, and how to make the request specific and effective.",Medium,,
