Category,Question #,Label,Element (Question),Description,Why it matters,Points
Civic & Political Knowledge,Question 1,Factual & Procedural Accuracy1,Can the bot correctly identify institutional roles and authority?,The bot accurately names the relevant government body and explains what it can or cannot decide,This matters because effective civic engagement depends on correctly identifying where decision-making power lies.,5
Civic & Political Knowledge,Question 2,Factual & Procedural Accuracy2,Can the bot accurately explain the process sequence?,The bot describes the correct step-by-step flow of how decisions are made,This matters because understanding how decisions move through a system is necessary for meaningful participation.,5
Civic & Political Knowledge,Question 3,Clarity & Usability,Can the bot clearly define key terminology?,The bot explains civic terms in plain language and distinguishes similar concepts,This matters because users cannot engage effectively if they do not understand key civic concepts.,3
Civic & Political Knowledge,Question 4,Contextual Relevance,Can the bot ground the answer in the correct jurisdiction?,"The bot references relevant local laws, charters, or governing structures when needed","This matters because civic processes vary by location, and incorrect generalization leads to unusable advice.",3
Civic & Political Knowledge,Question 5,Actionability,Can the bot identify civic leverage points?,The bot highlights where and how individuals can influence the process,This matters because knowledge should translate into actionable opportunities for participation.,3
Civic & Political Knowledge,Question 6,Civic Responsibility,Can the bot appropriately express uncertainty or variation?,The bot acknowledges when rules vary or information may depend on location,This matters because overconfident or incorrect certainty can mislead users in real civic contexts.,1
,,,,,,
Civic Information Access & Media Literacy,Question 1,Actionability1,Can the bot provide a clear pathway to primary sources?,The bot explains where and how to find relevant civic documents or data,This matters because users need to access primary information to stay accurately informed.,5
Civic Information Access & Media Literacy,Question 2,Factual & Procedural Accuracy,Can the bot evaluate source credibility?,The bot distinguishes between reliable and unreliable sources and explains why,"This matters because civic environments contain misinformation, and users need help identifying trustworthy information.",5
Civic Information Access & Media Literacy,Question 3,Actionability2,Can the bot recommend verification steps?,The bot suggests how to cross-check or confirm information,This matters because verifying information strengthens confidence and prevents the spread of false claims.,4
Civic Information Access & Media Literacy,Question 4,Clarity & Usability,Can the bot help interpret civic documents?,"The bot explains how to read agendas, reports, or records in a useful way",This matters because access alone is insufficient if users cannot understand what documents mean.,3
Civic Information Access & Media Literacy,Question 5,Actionability3,Can the bot suggest a system for tracking information?,The bot provides a method for monitoring issues over time,This matters because civic engagement often requires sustained attention rather than one-time actions.,2
